Nombre,Categoria,Referencia,Descripcion,URL,Imagen
Destapador Eléctrico para Vino,bar-y-vino,HO-84,Diseño ergonómico con base en plástico. Incluye removedor de sellos. 4 pilas AA no incluidas. Empaque Caja Individual. Medidas: 26 cm x 7 cm diámetro Marca: 4 cm / Láser ,https://www.catalogospromocionales.com/p/destapador-electrico-para-vino/3778/265,"HO-84_1.jpg, HO-84_2.jpg, HO-84_3.jpg, HO-84_4.jpg"
Set de Bar y Portavino,bar-y-vino,HO-02,"Estuche en madera con argolla antigoteo, 2 corchos, boquilla, termómetro y descorchador con navaja de sierra y destapador. Espacio para una botella de vino. No incluye botella de vino. Empaque Caja Individual. Medidas: 33 cm x 11.5 cm Marca: 15 cm / Láser ",https://www.catalogospromocionales.com/p/set-de-bar-y-portavino/1534/265,"HO-02_1.jpg, HO-02_2.jpg"
Nevera Wine Cooler Bag - Producción Nacional,bar-y-vino,HO-95,"Nevera en lona poliéster con bolsillos laterales. Incluye dos copas plásticas, destapador, servilletas y cuchillo. Ver copa VA-157 Medidas: 34 cm x 25 cm Marca: 10 cm / Screen ",https://www.catalogospromocionales.com/p/nevera-wine-cooler-bag-produccion-nacional/3785/265,"HO-95_1.jpg, HO-95_2.jpg"
Decantador de Vino Vacuum OFERTA,bar-y-vino,PM HO-203,Decantador de vino en vidrio con tapa-corcho y bomba al vacío para preservar por más tiempo el vino. Tapa con indicador. Medidas: 27 cm X 6.7 cm diámetro superior X 16 cm diámetro inferior. Sin Marca. ,https://www.catalogospromocionales.com/p/decantador-de-vino-vacuum-oferta/6296/265,PM HO-203_1.jpg
Caja en Pino para una botella de Vino,bar-y-vino,HO-138,Agarradera y tapa frontal corrediza. No incluye botella. Medidas: 35.6 cm x 10.5 cm x 10.4 cm. Marca: 5 cm / Láser ,https://www.catalogospromocionales.com/p/caja-en-pino-para-una-botella-de-vino/4316/265,HO-138_1.jpg
Set de Stoppers Rabbit OFERTA,bar-y-vino,PM HO-183,Set de 4 corchos en silicona y acero inoxidable en colores surtidos. Aplican para cualquier tamaño de botella de vino. Medidas Estuche: 7 cm ancho X 15 cm alto X 3.8 cm. Medidas Corcho: 6.2 cm alto X 2.5 cm diámetro. Sin Marca. ,https://www.catalogospromocionales.com/p/set-de-stoppers-rabbit-oferta/5397/265,PM HO-183_1.jpg
Set de Vino en Imitacion Cuero,bar-y-vino,HO-31,"Estuche en imitación cuero con dos broches. Incluye argolla antigoteo, boquilla, corcho metálico, descorchador y termómetro. Espacio para una botella de vino. No incluye botella de vino. Empaque Caja Individual. Medidas: 36 cm x 14 cm Marca: 10 cm / Láser ",https://www.catalogospromocionales.com/p/set-de-vino-en-imitacion-cuero/2517/265,"HO-31_1.jpg, HO-31_2.jpg, HO-31_3.jpg"
Set de Vino Remy,bar-y-vino,HO-221,"Set de vino en madera: 2 corchos, dosificador, cortador, termómetro, destapador y argolla antigoteo. Empaque Caja Individual. Medidas: 23 cm x 17 cm x 5 cm Marca: 6 cm / Láser ",https://www.catalogospromocionales.com/p/set-de-vino-remy/6787/265,"HO-221_1.jpg, HO-221_2.jpg"
Set de Stoppers Rabbit OFERTA,bar-y-vino,PM HO-183,Set de 4 corchos en silicona y acero inoxidable en colores surtidos. Aplican para cualquier tamaño de botella de vino. Medidas Estuche: 7 cm ancho X 15 cm alto X 3.8 cm. Medidas Corcho: 6.2 cm alto X 2.5 cm diámetro. Sin Marca. ,https://www.catalogospromocionales.com/p/set-de-stoppers-rabbit-oferta/5397/265,PM HO-183_1.jpg
Wine Bar Decanter OFERTA,bar-y-vino,PM HO-142,Decantador de vino en cristal europeo. Medidas: 22 cm x 20 diámetro base Sin marca ,https://www.catalogospromocionales.com/p/winebar-decanter/4452/265,PM HO-142_1.jpg
